,Time (s)
0,17.309662439925198
1,6.019300044319115
2,7.344579816098481
3,10.939225045055956
4,2.369355786765545
5,15.72759288244135
6,0.6299104559025566
7,0.24231856081761596
8,9.335381185928162
9,3.0417717185501116
10,0.7142276555896203
11,0.45838129711024583
12,2.561366917557054
13,13.876016171207423
14,6.106735093729326
15,0.7227595172760716
16,0.22064616105092144
17,5.666422067793486
18,1.4522987000106817
19,0.4997002627603232
20,0.1574695747116722
21,4.723363762993731
22,3.506402577618804
23,7.167190055364587
24,9.9036081993064
25,7.788296009510737
26,10.076638328993045
27,7.062556445711215
28,0.1407957440825282
29,4.576984343301121
30,1.0470915189906898
31,2.6582907281515795
32,12.23010985601877
33,9.94992772915247
34,0.8629934365878236
35,9.353212196446897
36,0.13912215764848518
37,6.859013756231365
38,1.37522457725577
39,13.770726228473082
40,5.96336782067951
41,3.2263850144581236
42,0.8405118938335754
43,0.18315502605184888
44,1.126676921947237
45,1.2803282964157807
46,1.0649885624960111
47,0.0019075758520631437
48,0.7099384128384887
49,0.42058048476440957
50,1.244508336149227
51,11.995539902629845
52,4.916053368671856
53,13.614723047497524
54,3.162667550488112
55,1.2909940068546764
56,1.422139238316079
57,15.899539345428833
58,0.9871692751675367
59,3.841864593359616
60,8.109850334103756
61,7.007284760304547
62,10.79565277975447
63,11.505135220878683
64,1.1887391207182834
65,3.239795655888311
66,10.389851893119133
67,1.7960837050390832
68,4.24468733703102
69,7.760804206061403
70,7.102387036626525
71,2.0252467344229896
72,8.139218269007662
73,0.4795497190475287
74,11.722957820493797
75,0.6201325968667013
76,2.65882048018411
77,4.78255100314203
78,1.7276553441644698
79,7.544827308901559
80,1.8825689179681706
81,8.828512668453573
82,15.444380368757248
83,0.11727114296556551
84,3.878158522156834
85,0.9152216260314384
86,0.1316334095217257
87,0.7988922894414935
88,8.26969887519663
89,4.528599772632978
90,3.55336589049039
91,1.0238641721716282
92,3.5420956662694643
93,11.855377529541883
94,0.9712813621139946
95,1.003822420283246
96,3.900493557307785
97,3.0540992316595954
98,9.125495642426479
99,5.797287237214777
100,2.4139649482248973
101,2.2262974971471783
102,1.7801264696295418
103,2.1726062347028923
104,1.547343513959972
105,4.980898909595316
106,3.824912560427935
107,1.403867855486534
108,0.7013467930607047
109,2.2046424903715707
110,0.018238321067343494
111,16.175131001224464
112,30.244696317497453
113,1.4358995938352668
114,5.344832932527545
115,1.9772717163357676
116,6.862327678464366
117,2.2617347883495946
118,0.05377909780883622
119,1.1965737593005992
120,10.096272895331333
121,1.1383707913174592
122,4.926792610344196
123,1.9509617357711733
124,0.7979444910882855
125,4.8230405523348105
126,5.007814813732039
127,2.314812468340702
128,1.9643799051242172
129,2.5716685563953803
130,3.3875254611937344
131,18.60901388314927
132,0.6655270410544749
133,2.180261665329885
134,7.833003008142577
135,6.879259021647329
136,2.612684263452154
137,8.782196556970357
138,2.711465135035202
139,1.3689273640422215
140,3.8356364813537236
141,5.8526160979937885
142,7.482902475359382
143,1.918525457928403
144,0.6074061492315959
145,2.5890067584104957
146,3.3570948957093645
147,7.268571052023106
148,6.15436377011621
149,0.20475842863660598
150,0.5133392362950737
151,5.63182856294352
152,0.4844968663200827
153,2.392143160983818
154,1.9843782619243002
155,4.19480240479135
156,26.92448856397478
157,14.19590607418879
158,1.6043495037767255
159,2.488626663764141
160,7.720131535645364
161,2.5305331261805475
162,3.101873045499243
163,1.1950540140818544
164,1.1658826174754773
165,5.502869187025871
166,4.310902982199033
167,2.865585918295777
168,1.911193775321254
169,1.7070549493948974
170,20.65374483334681
171,1.0971378886816217
172,5.247344035286366
173,3.900179572213711
174,2.259590930748866
175,4.486347698958074
176,0.8517592200147215
177,0.7706949251014781
178,13.79897992243752
179,0.7070221000409821
180,0.7381074083017608
181,0.6502292655702506
182,3.4007623730694996
183,6.921026256035876
184,12.577861718534471
185,2.3745771669860365
186,6.749079165711176
187,3.296399675764956
188,0.6853378250189595
189,0.36142392354476277
190,8.186129109854715
191,2.392042911078791
192,0.3106270808488968
193,5.716289291504899
194,4.5203221709676376
195,0.07126110181659752
196,2.4278211972993198
197,5.916703113194316
198,8.67400412973198
199,2.354996180857895
200,1.370366683770348
201,4.6369609511133465
202,3.1842025887384557
203,6.617889210202276
204,1.7718364600509635
205,1.5556154332449934
206,2.918051323811643
207,2.7669102470827482
208,16.774254088697667
209,5.721285824539571
210,4.049644573372081
211,0.6819018434356733
212,11.302950117019925
213,2.861377351558419
214,5.442242569414372
215,0.28319089116968005
216,9.688612720802109
217,10.70449458704928
218,2.386991935900399
219,10.24000677795689
220,1.0970019190395148
221,21.94128816371057
222,1.1662088844717693
223,2.2187505361733475
224,1.1710050811295265
225,3.0837469134653075
226,4.19822218761836
227,0.36093463490885624
228,1.1445874308991064
229,6.973378189851237
230,0.012719881732623332
231,2.232483583882167
232,5.323313603328058
233,1.0349457660735084
234,4.1417617363324295
235,16.901886985091025
236,0.6827422924579183
237,4.353750116246047
238,7.677227611888512
239,2.8673137591615556
240,6.551954226509242
241,2.146218110595295
242,6.48227761169113
243,0.7638562919696473
244,7.350217922730327
245,11.8844789820923
246,1.385417727105358
247,3.1201925223683853
248,1.4999044617233803
249,10.81905630731336
250,3.6628923591982203
251,0.6153270958067586
252,9.724446488647228
253,2.15111469968198
254,3.542206315620555
255,8.198928497822578
256,5.475902305208349
257,7.550876760938063
258,6.45629916519146
259,6.721692883565153
260,1.4833985173430273
261,0.822227185049484
262,2.6324134003740522
263,3.6397093006352828
264,10.677210321051101
265,8.222703194791318
266,2.0946909884318208
267,14.511819286302924
268,4.574615385412723
269,3.9327181688655606
270,1.7555182205561333
271,0.14408979013052634
272,0.8927781741281446
273,8.745829563377782
274,8.403885979805386
275,0.6336152769631369
276,2.122267731630964
277,2.6861968084609833
278,6.022069160324623
279,1.1665740218682101
280,10.089317523561794
281,0.49049010874972265
282,4.587217340139481
283,1.0775875937958008
284,18.28912877435775
285,13.537219349958185
286,1.2064573574743882
287,7.2545141616543765
288,10.885762772713214
289,2.391974911398261
290,0.11461116551245265
291,4.910887444242879
292,0.39618253762450095
293,2.585116658450306
294,0.4959531073953486
295,3.127955441726071
296,15.52881745677017
297,4.7673504754697875
298,0.7975253666726914
299,39.93729714792357
300,2.496184000641226
301,0.35491931370245616
302,6.312443945151468
303,10.43966378695361
304,17.40906750597385
305,4.230983654774651
306,3.2439144413531706
307,1.0218313129432146
308,3.89569052198326
309,6.080172846876933
310,6.3579972596887675
311,2.7695860644503387
312,0.5574939455222437
313,0.7058751630484437
314,3.822106174744582
315,3.1467684851230193
316,0.2295773175268079
317,0.7887255198619427
318,26.137641301416352
319,1.566460738781679
320,1.1418805171451054
321,0.302697782416537
322,3.5236386137078197
323,6.3338547332959925
324,1.2154066327723159
325,2.8029905785900846
326,2.1906192402269866
327,8.455533038480176
328,1.4085238624582934
329,9.933848398943182
330,6.832262289708851
331,3.795741058761166
332,0.8737248953425371
333,1.58281991527481
334,3.6403052357579586
335,10.468077441211548
336,8.057390768186988
337,2.328541004755543
338,2.5275178971566623
339,7.999840138608669
340,9.578085481810724
341,13.640248179673183
342,3.541252094300234
343,4.973817629088977
344,1.306163884368682
345,3.4926855102957726
346,8.868846147500411
347,10.168784292287814
348,9.178496278061708
349,5.306108641739822
350,2.6182946661237128
351,6.248454454248047
352,3.5751900029148596
353,1.1343847839695838
354,4.670396613018679
355,4.803509085036232
356,7.097784183349787
357,7.553218422316899
358,3.494809432888472
359,0.43550431047793614
360,5.1544956517696345
361,1.4876753319529765
362,2.1921893586283367
363,2.5222603283385867
364,5.196617695887578
365,13.871733594453381
366,2.773872765626773
367,0.03797071495056546
368,4.578132439670532
369,7.670172176506865
370,1.931604473720126
371,2.73528673298951
372,2.1178043817234378
373,10.21174976665117
374,0.9925472497603783
375,0.10908185135520468
376,5.513925241859426
377,0.20745973673435972
378,3.3751909110101677
379,8.03594243084112
380,1.7797753129840597
381,0.5453209747926314
382,4.496737602761341
383,18.952623539093352
384,6.099034742420838
385,6.391916489724415
386,1.1915198104100018
387,4.805010382098748
388,10.893153808984547
389,0.647359044457252
390,8.093025386406978
391,10.610419412386962
392,6.899407177327991
393,2.846167276915663
394,5.999235712070231
395,1.5380686551428557
396,16.989749830896425
397,0.7066105798874793
398,3.07461954625164
399,5.22690221144542
400,1.6056206361215262
401,42.65951471379944
402,0.49049862040822817
403,0.7634272817043452
404,3.480835253983734
405,6.2247652681770145
406,2.3167210088396
407,14.105621529295645
408,4.272307055536105
409,3.6823029420542936
410,1.767072796394245
411,10.16388186147931
412,0.35825362703817143
413,0.09434210102054856
414,8.227215771537216
415,11.647077856008286
416,6.815503757296787
417,4.7807535112442086
418,4.464254488584879
419,12.195706107943794
420,17.09272005177735
